header,body
,"הכנסת העשרים

מושב שלישי

פרוטוקול מס' 220

מישיבת ועדת הכנסת

יום רביעי, י""ט בשבט התשע""ז (15 בפברואר 2017), שעה 9:30"
סדר היום,"הצעת חוק תאגידי מים וביוב (תיקון – צמצום מספר תאגידי המים והביוב), התשע""ז-2016 (פ/3523), הצעת חה""כ איציק שמולי וקבוצת חברי הכנסת, ובקשה להעברת הצעת החוק של חה""כ אורן חזן באותו הנושא מוועדת הכלכלה לוועדה שתיקבע."
נכחו,
חברי הוועדה:,"יואב קיש – היו""ר"
חברי הכנסת,איציק שמולי
מוזמנים:,"מירה סלומון - יועמ""ש, מרכז השלטון המקומי"
ייעוץ משפטי,ארבל אסטרחן
מנהל/ת הוועדה,אתי בן יוסף
רישום פרלמנטרי,"ירון קוונשטוק

הצעת חוק תאגידי מים וביוב (תיקון – צמצום מספר תאגידי המים והביוב), התשע""ז-2016 (פ/3523), הצעת חה""כ איציק שמולי וקבוצת חברי הכנסת, ובקשה להעברת הצעת החוק של חה""כ אורן חזן באותו הנושא מוועדת הכלכלה לוועדה שתיקבע"
"היו""ר יואב קיש","בוקר טוב, פותח את ישיבת ועדת הכנסת. יש לנו היום נושא אחד על סדר-היום, וזה קביעת ועדה לדיון בהצעת חוק תאגידי המים וביוב, של חבר הכנסת איציק שמולי וקבוצת חברי כנסת - -"
איציק שמולי (המחנה הציוני),ואתה בתוכם.
"היו""ר יואב קיש","- - שאני שמח להיות גם ביניהם כמובן.

הצעה זו מאוד חשובה, יש בה צעד משמעותי במלחמה בעליית מחירי המים לצרכנים. ואנחנו מאמינים שהטיפול בתאגידי המים יולאם, ושיפור כל המערכת יביא באמת להוזלה נוספת, מעבר כבר למה שהייתה, במחירי המים.

קודם כול, אני שמח, איציק, שאתה פה אתנו. אני רוצה להגיד שאין הרבה חברי כנסת היום בוועדה מסיבה מאוד פשוטה, שהגעתי להסכמות בהקמת הוועדה. החוק הזה יכול להיות או בוועדת הפנים או בוועדת הכלכלה, ושני ראשי הוועדות רצו לטפל בחוק זה בגלל חשיבות החקיקה. הגענו להסכמה שתוקם ועדה משותפת.

למעשה, קיימת לנו כבר ועדה משותפת כזו, שטיפלה בחוק המים בגרסתו האחרת. היא הייתה בראשותו של יושב-ראש ועדת הפנים דודי אמסלם. הוועדה הזו, עקב לוחות הזמנים והכוונה הברורה שלנו לסיים את החקיקה במושב הזה, תהיה בראשותו של יו""ר הקואליציה דוד ביטן. כמובן, זה יהיה בראשות ועדת הכלכלה, והיושב-ראש המומלץ זה דוד ביטן. ואני אומר עוד פעם: זה בהסכמתו של חבר הכנסת איתן כבל, יושב-ראש הוועדה.

ולכן, אקריא רגע את רשימת החברים. המדובר בהקמת ועדה משותפת של ועדת הפנים והגנת הסביבה וועדת הכלכלה לדיון בחוק תאגידי המים. יש לנו ועדה דומה, שדנה בהצעת חוק המים שעבר לאחרונה. ואני מקריא את החברים.

מטעם ועדת הפנים והגנת הסביבה: מהליכוד – דודי אמסלם; מהבית היהודי – בצלאל סמוטריץ; מש""ס – יואב בן צור; יהדות התורה – יעקב אשר; המחנה הציוני – רויטל סויד; ישראל ביתנו – חמד עמאר; הרשימה המשותפת – עבדאללה אבו מערוף.

מטעם ועדת הכלכלה – אתה חבר ועדת הכלכלה? לא – הליכוד – דוד ביטן, שהוא יושב-ראש הוועדה; מהליכוד – נורית קורן; כולנו – רועי פולקמן; ש""ס – יצחק וקנין; המחנה הציוני – איתן כבל; יש עתיד – יעקב פרי; ומרצ – עיסאווי פריג'.

אלה חברי הוועדה שהוקמה כוועדה משותפת לטפל בחוק הזה. ולפני שנביא את זה להצבעה, אני אומר עוד פעם, מכיוון שזה בהסכמה אז אנחנו לא רואים את שאר הח""כים. אבל, איציק, בבקשה, אם אתה רוצה להגיד כמה מילים."
איציק שמולי (המחנה הציוני),"כן. תודה רבה, אדוני היושב-ראש. קודם כול, אני רוצה להודות לך. אני יודע שהיו מאבקים מאוד מאוד קשים מאחורי הקלעים לאן זה ילך, כי זה חוק מאוד מאוד חשוב. ובהרבה קסם ובהרבה יכולות ומאמץ הובלת, יחד עם יושב-ראש הקואליציה, פתרון שבעיני הוא מצוין. והגדרת את זה כהלכה: החוק הזה צריך להיות מחוקק, וכמה שיותר מהר. השאיפה שלנו זה לסיים אותו עוד במושב הזה.

אין שום ספק שעליות המים במדינת ישראל באמת עלו מאז שהוקמו התאגידים בלמעלה מ-100%, זה לפי דוח מחלקת המחקר של הכנסת. ואין לזה אח ורע בעולם. בכל מדינה נורמלית יש מנגנון אחד שמטפל במים, בביוב, לפעמים גם בפינוי האשפה. כאן מתחת לכל עץ רענן הקימו תאגיד, וכמובן שכל העלויות האלה מגולגלות על הציבור.

לכן, אדוני היושב-ראש, אני מאוד מאוד שמח, שאנחנו עושים צעד אחד נוסף בחקיקה של חוק הכול כלול לצמצום מספר תאגידי המים. וכמובן שאתה ביחד אתנו יוזם ראשי של ההצעה, יחד עם השר אלי כהן, שהוא גם כן יוזם מקורי. ואני מקווה שנביא כמה שיותר לחקיקת החוק הזה. ואני רוצה להודות לך ולוועדה."
"היו""ר יואב קיש","תודה רבה. נצרף כמובן לזה גם את הצעתו של חבר הכנסת אורן חזן באותו נושא, גם לוועדה המשותפת. ידונו ביחד. היא עברה לכלכלה, והיא תעבור לוועדה המשותפת, כפי שתואם. זהו, אם ככה.

רק נושא אחד אחרון שבאמת אני חושב ששווה גם להגיד בעניין זה. אני רוצה לומר לכם שבמהלך בערך אני חושב שזה כשבועיים-שלושה, שבאמת דנתי עם ראשי הוועדות בלאן החוק הזה יגיע. המסר העיקרי היה באמת שצריך לסיים את החקיקה הזו בהקדם. ישבתי אתמול עם חבר הכנסת דוד ביטן, וקיבלתי ממנו באמת גם את ההתחייבות, שהוא יעשה את כל מה שהוא יכול, בשביל שהחוק הזה יסיים את הליך החקיקה כבר במושב הזה.

אוקיי, אני מעלה את זה להצבעה, אתה יכול כמובן להצביע כנציג הסיעה. מי בעד הצעת הוועדה להעביר את חוק תאגידי המים וביוב לוועדה המשותפת, כפי שהוצג? שירים את ידו.

הצבעה

בעד ההצעה להעביר את החוק לוועדה המשותפת – פה אחד

ההצעה להעביר את הצעת חוק תאגידי מים וביוב (תיקון – צמצום מספר תאגידי המים והביוב), התשע""ז-2016, לוועדה משותפת לוועדת הכלכלה וועדת הפנים והגנת הסביבה נתקבלה."
"היו""ר יואב קיש","אוקיי, פה אחד. ההצעה התקבלה. אנחנו בישיבה קצרה. זה משותף."
ארבל אסטרחן,שיבהיר שזה על שני החוקים.
"היו""ר יואב קיש","כן, כן, אמרתי כבר קודם את זה. ההצבעה הזו היא כמובן עבור שני החוקים.

אני נועל את הישיבה ותודה רבה.

הישיבה ננעלה בשעה 09:45."
